+----------+--------+--------+--------+
| # epoch  | AUROC  | AUPRC  |   F1   |
| epoch 32 | 0.8332 | 0.3333 | 0.5451 |
| epoch 33 | 0.8354 | 0.3367 | 0.5482 |
| epoch 34 | 0.8376 | 0.3398 | 0.5510 |
| epoch 35 | 0.8384 | 0.3412 | 0.5524 |
| epoch 36 | 0.8398 | 0.3435 | 0.5545 |
| epoch 37 | 0.8406 | 0.3447 | 0.5555 |
| epoch 38 | 0.8398 | 0.3435 | 0.5545 |
| epoch 39 | 0.8413 | 0.3458 | 0.5565 |
| epoch 40 | 0.8428 | 0.3481 | 0.5586 |
| epoch 41 | 0.8435 | 0.3493 | 0.5597 |
| epoch 42 | 0.8443 | 0.3505 | 0.5607 |
| epoch 43 | 0.8450 | 0.3516 | 0.5618 |
| epoch 44 | 0.8443 | 0.3505 | 0.5607 |
| epoch 45 | 0.8435 | 0.3493 | 0.5597 |
| epoch 46 | 0.8450 | 0.3516 | 0.5618 |
| epoch 47 | 0.8449 | 0.3511 | 0.5612 |
| epoch 48 | 0.8465 | 0.3540 | 0.5638 |
| epoch 49 | 0.8472 | 0.3551 | 0.5649 |
| epoch 50 | 0.8472 | 0.3551 | 0.5649 |
| epoch 51 | 0.8480 | 0.3563 | 0.5659 |
| epoch 52 | 0.8495 | 0.3587 | 0.5680 |
| epoch 53 | 0.8495 | 0.3587 | 0.5680 |
| epoch 54 | 0.8524 | 0.3634 | 0.5722 |
| epoch 55 | 0.8524 | 0.3634 | 0.5722 |
| epoch 56 | 0.8523 | 0.3628 | 0.5716 |
| epoch 57 | 0.8517 | 0.3622 | 0.5711 |
| epoch 58 | 0.8517 | 0.3622 | 0.5711 |
| epoch 59 | 0.8524 | 0.3634 | 0.5722 |
| epoch 60 | 0.8524 | 0.3634 | 0.5722 |
| epoch 61 | 0.8538 | 0.3655 | 0.5740 |
| epoch 62 | 0.8546 | 0.3670 | 0.5753 |
| epoch 63 | 0.8561 | 0.3694 | 0.5774 |
| epoch 64 | 0.8554 | 0.3682 | 0.5763 |
| epoch 65 | 0.8568 | 0.3706 | 0.5784 |
| epoch 66 | 0.8576 | 0.3718 | 0.5795 |
| epoch 67 | 0.8576 | 0.3718 | 0.5795 |
| epoch 68 | 0.8576 | 0.3718 | 0.5795 |
| epoch 69 | 0.8583 | 0.3730 | 0.5805 |
| epoch 70 | 0.8583 | 0.3730 | 0.5805 |
| epoch 71 | 0.8583 | 0.3730 | 0.5805 |
| epoch 72 | 0.8576 | 0.3718 | 0.5795 |
| epoch 73 | 0.8583 | 0.3730 | 0.5805 |
| epoch 74 | 0.8590 | 0.3739 | 0.5813 |
| epoch 75 | 0.8597 | 0.3748 | 0.5820 |
| epoch 76 | 0.8605 | 0.3766 | 0.5836 |
| epoch 77 | 0.8620 | 0.3790 | 0.5857 |
| epoch 78 | 0.8628 | 0.3803 | 0.5868 |
| epoch 79 | 0.8628 | 0.3803 | 0.5868 |
| epoch 80 | 0.8605 | 0.3766 | 0.5836 |
| epoch 81 | 0.8620 | 0.3790 | 0.5857 |
| epoch 82 | 0.8613 | 0.3778 | 0.5847 |
| epoch 83 | 0.8635 | 0.3815 | 0.5878 |
| epoch 84 | 0.8649 | 0.3836 | 0.5896 |
| epoch 85 | 0.8664 | 0.3864 | 0.5920 |
| epoch 86 | 0.8672 | 0.3876 | 0.5930 |
| epoch 87 | 0.8672 | 0.3876 | 0.5930 |
| epoch 88 | 0.8687 | 0.3901 | 0.5951 |
| epoch 89 | 0.8686 | 0.3898 | 0.5948 |
| epoch 90 | 0.8686 | 0.3898 | 0.5948 |
| epoch 91 | 0.8694 | 0.3913 | 0.5961 |
| epoch 92 | 0.8694 | 0.3913 | 0.5961 |
| epoch 93 | 0.8701 | 0.3926 | 0.5972 |
| epoch 94 | 0.8724 | 0.3963 | 0.6003 |
| epoch 95 | 0.8724 | 0.3963 | 0.6003 |
| epoch 96 | 0.8724 | 0.3963 | 0.6003 |
| epoch 97 | 0.8731 | 0.3976 | 0.6014 |
| epoch 98 | 0.8753 | 0.4014 | 0.6045 |
| epoch 99 | 0.8738 | 0.3988 | 0.6024 |
+----------+--------+--------+--------+
