+----------+--------+---------+---------------------+--------------+-------------------+
| # epoch  |  MAE   |   MSE   | Pearson Correlation | with p-value | Concordance Index |
| epoch 23 | 2.1823 |  7.5410 |        0.4998       |    0.0000    |       0.6954      |
| epoch 24 | 2.2364 |  7.8589 |        0.5100       |    0.0000    |       0.6725      |
| epoch 25 | 2.1500 |  7.3711 |        0.5156       |    0.0000    |       0.6887      |
| epoch 26 | 2.2057 |  7.6243 |        0.5373       |    0.0000    |       0.6887      |
| epoch 27 | 2.2272 |  7.7615 |        0.4984       |    0.0000    |       0.6690      |
| epoch 28 | 2.0662 |  6.8583 |        0.5651       |    0.0000    |       0.6973      |
| epoch 29 | 2.1716 |  7.4375 |        0.4965       |    0.0000    |       0.6762      |
| epoch 30 | 2.1118 |  7.1422 |        0.5095       |    0.0000    |       0.6791      |
| epoch 31 | 2.0396 |  6.7908 |        0.5421       |    0.0000    |       0.6958      |
| epoch 32 | 2.1318 |  7.1900 |        0.5775       |    0.0000    |       0.6924      |
| epoch 33 | 2.0447 |  6.6942 |        0.5656       |    0.0000    |       0.7051      |
| epoch 34 | 2.0807 |  6.7848 |        0.5724       |    0.0000    |       0.6912      |
| epoch 35 | 2.1504 |  7.2401 |        0.5474       |    0.0000    |       0.6808      |
| epoch 36 | 2.0665 |  6.7424 |        0.5786       |    0.0000    |       0.6992      |
| epoch 37 | 1.9790 |  6.2905 |        0.5652       |    0.0000    |       0.6979      |
| epoch 38 | 2.0373 |  6.6530 |        0.5810       |    0.0000    |       0.7026      |
| epoch 39 | 1.9862 |  6.3649 |        0.5758       |    0.0000    |       0.7042      |
| epoch 40 | 2.0321 |  6.5309 |        0.5734       |    0.0000    |       0.6964      |
| epoch 41 | 1.9643 |  6.2129 |        0.5870       |    0.0000    |       0.7020      |
| epoch 42 | 2.0128 |  6.4317 |        0.5908       |    0.0000    |       0.6928      |
| epoch 43 | 1.9863 |  6.2731 |        0.5495       |    0.0000    |       0.6756      |
| epoch 44 | 1.9775 |  6.2424 |        0.5765       |    0.0000    |       0.6922      |
| epoch 45 | 1.9954 |  6.4070 |        0.5875       |    0.0000    |       0.6982      |
| epoch 46 | 1.9313 |  6.2096 |        0.5701       |    0.0000    |       0.6894      |
| epoch 47 | 2.1431 |  7.2083 |        0.5477       |    0.0000    |       0.6852      |
| epoch 48 | 1.8870 |  5.7837 |        0.5848       |    0.0000    |       0.6989      |
| epoch 49 | 1.8082 |  5.4314 |        0.5952       |    0.0000    |       0.7099      |
| epoch 50 | 1.9070 |  5.7680 |        0.5843       |    0.0000    |       0.7051      |
| epoch 51 | 1.8348 |  5.6066 |        0.6064       |    0.0000    |       0.7119      |
| epoch 52 | 1.8747 |  5.5907 |        0.5992       |    0.0000    |       0.7105      |
| epoch 53 | 1.9294 |  5.8343 |        0.5927       |    0.0000    |       0.6906      |
| epoch 54 | 1.8255 |  5.3497 |        0.6057       |    0.0000    |       0.6944      |
| epoch 55 | 1.8606 |  5.6134 |        0.5922       |    0.0000    |       0.7071      |
| epoch 56 | 1.9145 |  5.8873 |        0.5739       |    0.0000    |       0.6877      |
| epoch 57 | 1.8173 |  5.4212 |        0.6067       |    0.0000    |       0.6997      |
| epoch 58 | 1.8498 |  5.4520 |        0.5826       |    0.0000    |       0.7042      |
| epoch 59 | 1.8632 |  5.5073 |        0.6028       |    0.0000    |       0.7109      |
| epoch 60 | 1.8058 |  5.3109 |        0.6069       |    0.0000    |       0.7117      |
| epoch 61 | 1.9524 |  6.2720 |        0.5618       |    0.0000    |       0.6851      |
| epoch 62 | 1.7673 |  5.0724 |        0.5879       |    0.0000    |       0.6828      |
| epoch 63 | 1.8825 |  5.6843 |        0.5823       |    0.0000    |       0.6828      |
| epoch 64 | 1.8383 |  5.4119 |        0.5899       |    0.0000    |       0.6967      |
| epoch 65 | 1.8941 |  5.7544 |        0.5757       |    0.0000    |       0.6889      |
| epoch 66 | 1.8446 |  5.4664 |        0.6050       |    0.0000    |       0.7118      |
| epoch 67 | 1.8181 |  5.3606 |        0.6035       |    0.0000    |       0.7084      |
| epoch 68 | 1.9191 |  5.8074 |        0.5853       |    0.0000    |       0.7049      |
| epoch 69 | 1.9755 |  6.2000 |        0.5653       |    0.0000    |       0.6848      |
| epoch 70 | 1.9307 |  5.9555 |        0.5839       |    0.0000    |       0.6892      |
| epoch 71 | 1.8878 |  5.6840 |        0.5401       |    0.0000    |       0.6807      |
| epoch 72 | 1.9121 |  5.7626 |        0.5610       |    0.0000    |       0.6949      |
| epoch 73 | 1.8832 |  5.6567 |        0.5761       |    0.0000    |       0.6958      |
| epoch 74 | 1.8721 |  5.4804 |        0.5588       |    0.0000    |       0.6986      |
| epoch 75 | 2.0152 |  6.4144 |        0.5563       |    0.0000    |       0.6826      |
| epoch 76 | 1.8616 |  5.5531 |        0.5443       |    0.0000    |       0.6868      |
| epoch 77 | 1.8565 |  5.5703 |        0.5401       |    0.0000    |       0.6995      |
| epoch 78 | 1.9890 |  6.1479 |        0.5683       |    0.0000    |       0.7004      |
| epoch 79 | 1.9716 |  5.9441 |        0.5673       |    0.0000    |       0.6871      |
| epoch 80 | 1.9169 |  5.8547 |        0.5329       |    0.0000    |       0.6644      |
| epoch 81 | 2.0380 |  6.3480 |        0.5465       |    0.0000    |       0.6872      |
| epoch 82 | 1.9146 |  5.6684 |        0.5470       |    0.0000    |       0.6898      |
| epoch 83 | 1.8767 |  5.6611 |        0.5448       |    0.0000    |       0.6906      |
| epoch 84 | 2.0705 |  6.3651 |        0.5586       |    0.0000    |       0.6838      |
| epoch 85 | 1.9523 |  6.3324 |        0.5715       |    0.0000    |       0.6905      |
| epoch 86 | 1.8763 |  5.6231 |        0.5537       |    0.0000    |       0.6802      |
| epoch 87 | 1.9415 |  5.9798 |        0.5578       |    0.0000    |       0.6899      |
| epoch 88 | 1.9744 |  6.3969 |        0.5789       |    0.0000    |       0.6986      |
| epoch 89 | 2.0110 |  6.2688 |        0.5468       |    0.0000    |       0.6859      |
| epoch 90 | 1.9470 |  6.1206 |        0.5245       |    0.0000    |       0.6628      |
| epoch 91 | 2.0303 |  6.2205 |        0.5490       |    0.0000    |       0.6735      |
| epoch 92 | 1.8766 |  5.9324 |        0.5402       |    0.0000    |       0.6890      |
| epoch 93 | 1.9735 |  6.0699 |        0.5996       |    0.0000    |       0.6967      |
| epoch 94 | 1.9511 |  6.1245 |        0.5629       |    0.0000    |       0.6928      |
| epoch 95 | 1.9278 |  6.1923 |        0.5242       |    0.0000    |       0.6895      |
| epoch 96 | 2.0113 |  6.2439 |        0.5714       |    0.0000    |       0.6939      |
| epoch 97 | 1.9243 |  6.4062 |        0.5354       |    0.0000    |       0.6861      |
| epoch 98 | 1.8189 |  5.7660 |        0.5655       |    0.0000    |       0.6878      |
| epoch 99 | 1.8936 |  6.2657 |        0.5464       |    0.0000    |       0.6962      |
+----------+--------+---------+---------------------+--------------+-------------------+
